Date,Cumulative total,Country,Source URL,Source label,Units,Notes
2020-04-01,3458,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-04-02,3983,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-04-03,4628,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-04-04,5218,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-04-05,5820,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-04-06,6429,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-04-07,7019,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-04-08,7497,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-04-09,8371,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-04-10,9399,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-04-11,10181,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-04-12,10975,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-04-13,11612,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-04-14,12407,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-04-15,13339,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-04-16,14743,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-04-17,15751,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-04-18,16868,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-04-19,17818,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-04-20,18358,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-04-21,19195,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-04-22,20125,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
2020-04-23,21432,Bosnia and Herzegovina,http://mcp.gov.ba/publication/read/epidemioloska-slika-covid-19?pageId=3,Ministry of Civil Affairs,tests performed,
