Date,Daily change in cumulative total,Cumulative total,Country,Units,Source URL,Source label,Notes,Testing type
2020-02-02,1,1,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-02-13,1,2,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-02-17,1,3,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-02-18,2,5,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-02-19,2,7,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-02-20,1,8,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-02-22,1,9,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-02-25,10,19,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-02-26,30,49,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-02-27,109,158,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-02-28,62,220,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-02-29,74,294,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-03-01,49,343,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-03-02,80,423,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-03-03,63,486,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-03-04,88,574,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-03-05,109,683,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-03-06,127,810,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-03-07,108,918,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-03-08,229,1147,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-03-09,577,1724,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-03-10,806,2530,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-03-11,882,3412,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-03-12,676,4088,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-03-13,710,4798,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
2020-03-14,583,5381,Denmark,tests performed,https://files.ssi.dk/covid19/overvagning/data/data-epidemiologisk-rapport-09022021-hyp2,Statens Serum Institut,,PCR only
