Date,Daily change in cumulative total,Positive rate,Country,Units,Cumulative total,Source URL,Source label,Notes
2020-05-13,40038,,France,tests performed,,https://geodes.santepubliquefrance.fr / https://www.data.gouv.fr/fr/datasets/covid-executions-et-ventes-de-tests-antigeniques-rapides-en-pharmacie/,National Public Health Agency / IQVIA France,
2020-05-14,43351,,France,tests performed,,https://geodes.santepubliquefrance.fr / https://www.data.gouv.fr/fr/datasets/covid-executions-et-ventes-de-tests-antigeniques-rapides-en-pharmacie/,National Public Health Agency / IQVIA France,
2020-05-15,48661,,France,tests performed,,https://geodes.santepubliquefrance.fr / https://www.data.gouv.fr/fr/datasets/covid-executions-et-ventes-de-tests-antigeniques-rapides-en-pharmacie/,National Public Health Agency / IQVIA France,
2020-05-16,16735,,France,tests performed,,https://geodes.santepubliquefrance.fr / https://www.data.gouv.fr/fr/datasets/covid-executions-et-ventes-de-tests-antigeniques-rapides-en-pharmacie/,National Public Health Agency / IQVIA France,
2020-05-17,6692,,France,tests performed,,https://geodes.santepubliquefrance.fr / https://www.data.gouv.fr/fr/datasets/covid-executions-et-ventes-de-tests-antigeniques-rapides-en-pharmacie/,National Public Health Agency / IQVIA France,
2020-05-18,52170,,France,tests performed,,https://geodes.santepubliquefrance.fr / https://www.data.gouv.fr/fr/datasets/covid-executions-et-ventes-de-tests-antigeniques-rapides-en-pharmacie/,National Public Health Agency / IQVIA France,
2020-05-19,53790,0.022,France,tests performed,,https://geodes.santepubliquefrance.fr / https://www.data.gouv.fr/fr/datasets/covid-executions-et-ventes-de-tests-antigeniques-rapides-en-pharmacie/,National Public Health Agency / IQVIA France,
2020-05-20,54153,0.022,France,tests performed,,https://geodes.santepubliquefrance.fr / https://www.data.gouv.fr/fr/datasets/covid-executions-et-ventes-de-tests-antigeniques-rapides-en-pharmacie/,National Public Health Agency / IQVIA France,
2020-05-21,9769,0.021,France,tests performed,,https://geodes.santepubliquefrance.fr / https://www.data.gouv.fr/fr/datasets/covid-executions-et-ventes-de-tests-antigeniques-rapides-en-pharmacie/,National Public Health Agency / IQVIA France,
2020-05-22,51354,0.02,France,tests performed,,https://geodes.santepubliquefrance.fr / https://www.data.gouv.fr/fr/datasets/covid-executions-et-ventes-de-tests-antigeniques-rapides-en-pharmacie/,National Public Health Agency / IQVIA France,
2020-05-23,19269,0.02,France,tests performed,,https://geodes.santepubliquefrance.fr / https://www.data.gouv.fr/fr/datasets/covid-executions-et-ventes-de-tests-antigeniques-rapides-en-pharmacie/,National Public Health Agency / IQVIA France,
2020-05-24,7223,0.02,France,tests performed,,https://geodes.santepubliquefrance.fr / https://www.data.gouv.fr/fr/datasets/covid-executions-et-ventes-de-tests-antigeniques-rapides-en-pharmacie/,National Public Health Agency / IQVIA France,
2020-05-25,52562,0.018,France,tests performed,,https://geodes.santepubliquefrance.fr / https://www.data.gouv.fr/fr/datasets/covid-executions-et-ventes-de-tests-antigeniques-rapides-en-pharmacie/,National Public Health Agency / IQVIA France,
2020-05-26,54668,0.017,France,tests performed,,https://geodes.santepubliquefrance.fr / https://www.data.gouv.fr/fr/datasets/covid-executions-et-ventes-de-tests-antigeniques-rapides-en-pharmacie/,National Public Health Agency / IQVIA France,
2020-05-27,47312,0.016,France,tests performed,,https://geodes.santepubliquefrance.fr / https://www.data.gouv.fr/fr/datasets/covid-executions-et-ventes-de-tests-antigeniques-rapides-en-pharmacie/,National Public Health Agency / IQVIA France,
2020-05-28,45208,0.016,France,tests performed,,https://geodes.santepubliquefrance.fr / https://www.data.gouv.fr/fr/datasets/covid-executions-et-ventes-de-tests-antigeniques-rapides-en-pharmacie/,National Public Health Agency / IQVIA France,
2020-05-29,50143,0.015,France,tests performed,,https://geodes.santepubliquefrance.fr / https://www.data.gouv.fr/fr/datasets/covid-executions-et-ventes-de-tests-antigeniques-rapides-en-pharmacie/,National Public Health Agency / IQVIA France,
2020-05-30,20347,0.015,France,tests performed,,https://geodes.santepubliquefrance.fr / https://www.data.gouv.fr/fr/datasets/covid-executions-et-ventes-de-tests-antigeniques-rapides-en-pharmacie/,National Public Health Agency / IQVIA France,
2020-05-31,8571,0.015,France,tests performed,,https://geodes.santepubliquefrance.fr / https://www.data.gouv.fr/fr/datasets/covid-executions-et-ventes-de-tests-antigeniques-rapides-en-pharmacie/,National Public Health Agency / IQVIA France,
2020-06-01,10128,0.016,France,tests performed,,https://geodes.santepubliquefrance.fr / https://www.data.gouv.fr/fr/datasets/covid-executions-et-ventes-de-tests-antigeniques-rapides-en-pharmacie/,National Public Health Agency / IQVIA France,
2020-06-02,49654,0.016,France,tests performed,,https://geodes.santepubliquefrance.fr / https://www.data.gouv.fr/fr/datasets/covid-executions-et-ventes-de-tests-antigeniques-rapides-en-pharmacie/,National Public Health Agency / IQVIA France,
2020-06-03,45561,0.016,France,tests performed,,https://geodes.santepubliquefrance.fr / https://www.data.gouv.fr/fr/datasets/covid-executions-et-ventes-de-tests-antigeniques-rapides-en-pharmacie/,National Public Health Agency / IQVIA France,
2020-06-04,41943,0.016,France,tests performed,,https://geodes.santepubliquefrance.fr / https://www.data.gouv.fr/fr/datasets/covid-executions-et-ventes-de-tests-antigeniques-rapides-en-pharmacie/,National Public Health Agency / IQVIA France,
2020-06-05,47115,0.016,France,tests performed,,https://geodes.santepubliquefrance.fr / https://www.data.gouv.fr/fr/datasets/covid-executions-et-ventes-de-tests-antigeniques-rapides-en-pharmacie/,National Public Health Agency / IQVIA France,
2020-06-06,19753,0.016,France,tests performed,,https://geodes.santepubliquefrance.fr / https://www.data.gouv.fr/fr/datasets/covid-executions-et-ventes-de-tests-antigeniques-rapides-en-pharmacie/,National Public Health Agency / IQVIA France,
2020-06-07,7540,0.015,France,tests performed,,https://geodes.santepubliquefrance.fr / https://www.data.gouv.fr/fr/datasets/covid-executions-et-ventes-de-tests-antigeniques-rapides-en-pharmacie/,National Public Health Agency / IQVIA France,
2020-06-08,45769,0.015,France,tests performed,,https://geodes.santepubliquefrance.fr / https://www.data.gouv.fr/fr/datasets/covid-executions-et-ventes-de-tests-antigeniques-rapides-en-pharmacie/,National Public Health Agency / IQVIA France,
2020-06-09,44432,0.015,France,tests performed,,https://geodes.santepubliquefrance.fr / https://www.data.gouv.fr/fr/datasets/covid-executions-et-ventes-de-tests-antigeniques-rapides-en-pharmacie/,National Public Health Agency / IQVIA France,
2020-06-10,40954,0.014,France,tests performed,,https://geodes.santepubliquefrance.fr / https://www.data.gouv.fr/fr/datasets/covid-executions-et-ventes-de-tests-antigeniques-rapides-en-pharmacie/,National Public Health Agency / IQVIA France,
2020-06-11,39101,0.015,France,tests performed,,https://geodes.santepubliquefrance.fr / https://www.data.gouv.fr/fr/datasets/covid-executions-et-ventes-de-tests-antigeniques-rapides-en-pharmacie/,National Public Health Agency / IQVIA France,
