Date,Country,Units,Source URL,Source label,Notes,Cumulative total
2020-04-07,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,72680
2020-04-14,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,94796
2020-04-20,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,121774
2020-04-27,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,143919
2020-05-04,Singapore,samples tested,https://web.archive.org/web/20200506180157/https://www.moh.gov.sg/covid-19,Ministry of Health,,175604
2020-05-10,Singapore,samples tested,https://web.archive.org/web/20200516120257/https://www.moh.gov.sg/covid-19,Ministry of Health,,246254
2020-05-18,Singapore,samples tested,https://web.archive.org/web/20200520182819/https://www.moh.gov.sg/covid-19,Ministry of Health,,294414
2020-05-25,Singapore,samples tested,https://web.archive.org/web/20200527192416/https://www.moh.gov.sg/covid-19,Ministry of Health,,334691
2020-06-01,Singapore,samples tested,https://web.archive.org/web/20200603202130/https://www.moh.gov.sg/covid-19,Ministry of Health,,408495
2020-06-08,Singapore,samples tested,https://web.archive.org/web/20200610165257/https://www.moh.gov.sg/covid-19,Ministry of Health,,488695
2020-06-15,Singapore,samples tested,https://web.archive.org/web/20200617152742/https://www.moh.gov.sg/covid-19,Ministry of Health,,576189
2020-06-22,Singapore,samples tested,https://web.archive.org/web/20200624112355/https://www.moh.gov.sg/covid-19,Ministry of Health,,684359
2020-06-29,Singapore,samples tested,https://web.archive.org/web/20200701194830/https://www.moh.gov.sg/covid-19,Ministry of Health,,757746
2020-07-06,Singapore,samples tested,https://web.archive.org/web/20200708215009/https://www.moh.gov.sg/covid-19,Ministry of Health,,866414
2020-07-13,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,1009532
2020-07-20,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,1170049
2020-07-27,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,1321094
2020-08-03,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,1474372
2020-08-11,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,1610906
2020-08-18,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,1745928
2020-08-24,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,1832813
2020-08-31,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,2068284
2020-09-07,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,2281104
2020-09-15,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,2498073
2020-09-21,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,2692047
2020-09-28,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,2885545
2020-10-05,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,3072368
2020-10-12,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,3290291
2020-10-19,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,3486260
2020-10-26,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,3680000
2020-11-02,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,3879052
2020-11-09,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,4066897
2020-11-16,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,4227877
2020-11-23,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,4448110
2020-11-30,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,4658858
2020-12-07,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,4834370
2020-12-14,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,5031065
2020-12-21,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,5236487
2020-12-28,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,5426351
2021-01-04,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,5617894
2021-01-11,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,5837181
2021-01-18,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,6061147
2021-01-25,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,6315357
2021-02-01,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,6557144
2021-02-08,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,6799834
2021-02-15,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,7024683
2021-02-22,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,7290760
2021-03-01,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,7543963
2021-03-08,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,7805264
2021-03-15,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,8055714
2021-03-22,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,8546349
2021-04-05,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,9036706
2021-04-19,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,9278789
2021-04-26,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,9536636
2021-05-03,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,9906797
2021-05-10,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,10441802
2021-05-17,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,11064019
2021-05-24,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,11470986
2021-05-31,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,11947790
2021-06-07,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,12366898
2021-06-14,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,12809152
2021-06-21,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,13287834
2021-06-28,Singapore,samples tested,https://www.moh.gov.sg/covid-19,Ministry of Health,,13607805
