Date,Cumulative total,Country,Units,Testing type,Source URL,Source label,Notes
2021-04-13,140929,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=April%2013th%20Update.pdf,Ministry of Health,
2021-04-12,140302,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=April%2012th%20Update.pdf,Ministry of Health,
2021-04-11,139846,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=11th%20April%20Update.pdf,Ministry of Health,
2021-04-10,139379,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=10th%20April%20Update.pdf,Ministry of Health,
2021-04-09,138774,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=April%209th%20update.pdf,Ministry of Health,
2021-04-08,137942,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=April%208th%20Update.pdf,Ministry of Health,
2021-04-07,136999,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=April%207th%20update.pdf,Ministry of Health,
2021-04-06,136405,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=April%206%20Update.pdf,Ministry of Health,
2021-04-05,135880,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=April%205th%20Daily%20update.pdf,Ministry of Health,
2021-04-04,135545,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=April%204th%20Update.pdf,Ministry of Health,
2021-04-03,134987,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=April%203rd%20Update.pdf,Ministry of Health,
2021-04-02,134598,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=April%202nd%20Update.pdf,Ministry of Health,
2021-03-31,132246,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=March%2031st%20Update.pdf,Ministry of Health,
2021-03-29,130153,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=March%2029th%20Update.pdf,Ministry of Health,
2021-03-27,129749,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=March%2027%20Update.pdf,Ministry of Health,
2021-03-26,129260,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=March%2026th%20Update.pdf,Ministry of Health,
2021-03-25,128368,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=March%2025th%20Update.pdf,Ministry of Health,
2021-03-23,127025,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=March%2023rd%20Update.pdf,Ministry of Health,
2021-03-21,125721,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=March%2021st%20Update.pdf,Ministry of Health,
2021-03-18,124125,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=March%2018%20Update.pdf,Ministry of Health,
2021-03-14,121504,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=March%2014th%20Update.pdf,Ministry of Health,
2021-03-11,119507,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=March%2011th%20Update.pdf,Ministry of Health,
2021-03-07,116018,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=7th%20March%20Daily%20update.pdf,Ministry of Health,
2021-03-06,115299,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=06%20March%20Update.pdf,Ministry of Health,
2021-03-05,114568,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=March%205th%20Daily%20Update.pdf,Ministry of Health,
2021-03-04,113686,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=4thMarch%20Updates.pdf,Ministry of Health,
2021-03-02,112244,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=2nd%20March%20Update.pdf,Ministry of Health,
2021-03-01,111214,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=March%201st%20Update.pdf,Ministry of Health,
2021-02-28,110226,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=February%2028th%20Update.pdf,Ministry of Health,
2021-02-27,109705,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=February%2027th%20Upadte.pdf,Ministry of Health,
2021-02-26,108767,South Sudan,tests performed,PCR only,https://moh.gov.ss/single_daily_report.php?report=February%2026th%20Update.pdf,Ministry of Health,
