Cumulative total,Date,Country,Units,Source label,Source URL,Notes
0,2020-01-13,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
1,2020-01-22,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
2,2020-01-23,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
3,2020-01-27,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
5,2020-01-29,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
8,2020-01-31,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
11,2020-02-03,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
15,2020-02-04,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
16,2020-02-06,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
18,2020-02-08,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
19,2020-02-10,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
20,2020-02-11,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
21,2020-02-12,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
22,2020-02-13,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
26,2020-02-15,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
28,2020-02-16,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
29,2020-02-17,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
35,2020-02-19,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
36,2020-02-20,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
37,2020-02-21,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
38,2020-02-22,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
40,2020-02-24,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
41,2020-02-25,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
6487,2020-02-27,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
6490,2020-02-28,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
6555,2020-02-29,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
6651,2020-03-01,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
6854,2020-03-02,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
7133,2020-03-03,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
8023,2020-03-04,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
9554,2020-03-05,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
11754,2020-03-06,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
12686,2020-03-07,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
13789,2020-03-08,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
15845,2020-03-09,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
19188,2020-03-10,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
23676,2020-03-11,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
30361,2020-03-12,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
40106,2020-03-13,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
50104,2020-03-14,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
60155,2020-03-15,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
83740,2020-03-16,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
110899,2020-03-17,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
143049,2020-03-18,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
182602,2020-03-19,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
231712,2020-03-20,United States,units unclear,COVID Tracking Project,https://covidtracking.com/api/us/daily.csv,
