Date,Cumulative total,Source URL,Country,Units,Source label,Notes,Testing type
2021-04-14,1575378,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-164,Uruguay,tests performed,Ministry of Public Health,,PCR only
2021-04-13,1561178,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-13-abril,Uruguay,tests performed,Ministry of Public Health,,PCR only
2021-04-12,1544232,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-12-abril,Uruguay,tests performed,Ministry of Public Health,,PCR only
2021-04-11,1532512,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-163,Uruguay,tests performed,Ministry of Public Health,,PCR only
2021-04-10,1519522,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-162,Uruguay,tests performed,Ministry of Public Health,,PCR only
2021-04-09,1504177,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-161,Uruguay,tests performed,Ministry of Public Health,,PCR only
2021-04-08,1488362,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-4,Uruguay,tests performed,Ministry of Public Health,,PCR only
2021-04-06,1456758,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-3,Uruguay,tests performed,Ministry of Public Health,,PCR only
2021-04-05,1442803,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19,Uruguay,tests performed,Ministry of Public Health,,PCR only
2021-04-01,1387452,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-160,Uruguay,tests performed,Ministry of Public Health,,PCR only
2021-03-31,1372348,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-159,Uruguay,tests performed,Ministry of Public Health,,PCR only
2021-03-30,1352934,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-158,Uruguay,tests performed,Ministry of Public Health,,PCR only
2021-03-29,1335070,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-157,Uruguay,tests performed,Ministry of Public Health,,PCR only
2021-03-28,1319969,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-28-marzo,Uruguay,tests performed,Ministry of Public Health,,PCR only
2021-03-27,1308552,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-156,Uruguay,tests performed,Ministry of Public Health,,PCR only
2021-03-26,1295454,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-155,Uruguay,tests performed,Ministry of Public Health,,PCR only
2021-03-25,1276551,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-154,Uruguay,tests performed,Ministry of Public Health,,PCR only
2021-03-24,1264894,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-153,Uruguay,tests performed,Ministry of Public Health,,PCR only
2021-03-22,1243759,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-151,Uruguay,tests performed,Ministry of Public Health,,PCR only
2021-03-21,1228807,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-150,Uruguay,tests performed,Ministry of Public Health,,PCR only
2021-03-17,1174028,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-146,Uruguay,tests performed,Ministry of Public Health,,PCR only
2021-03-14,1140858,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-144,Uruguay,tests performed,Ministry of Public Health,,PCR only
2021-03-11,1101948,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-11-marzo,Uruguay,tests performed,Ministry of Public Health,,PCR only
2021-03-07,1065598,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-139,Uruguay,tests performed,Ministry of Public Health,,PCR only
2021-03-06,1060195,https://www.gub.uy/ministerio-salud-publica/comunicacion/noticias/informacion-situacion-sobre-coronavirus-covid-19-uruguay-138,Uruguay,tests performed,Ministry of Public Health,,PCR only
